GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
GeForce G205M,,,,,,,,Mobile,,,,2010-09-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce G205M&id=1369"
GeForce G210,,,,,,,,,,,,2009-07-14,$122.12 USD (2021-06-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce G210&id=1370"
GeForce G210M,PCIe 2.0 x16,512 MB,625 MHz,1600 MHz,10.1,3.3,14 W,Mobile,,,,2009-09-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce G210M&id=1371"
GeForce Go 6100,,,,,,,,,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 6100&id=1372"
GeForce Go 6150,,,,,,,,,,,,2009-10-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 6150&id=1373"
GeForce Go 6200,PCI-E x16,16 MB,300 MHz,600 MHz,9.0c,2.1,,Mobile,,,,2009-04-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 6200&id=1375"
GeForce Go 6400,PCI-E x16,16 MB,400 MHz,700 MHz,9.0c,2.1,,Mobile,,,,2009-04-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 6400&id=1377"
GeForce Go 6600,PCI-E x16,128 MB,300 MHz,700 MHz,9.0c,2.1,,Mobile,,,,2009-04-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 6600&id=1378"
GeForce Go 6600 TE/6200 TE,,,,,,,,,,,,2009-05-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 6600 TE/6200 TE&id=1379"
GeForce Go 6800,PCI-E x16,128 MB,300 MHz,700.1100 MHz,9.0c,2.1,,Mobile,,,,2009-04-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 6800&id=1381"
GeForce Go 6800 Ultra,PCI-E x16,256 MB,450 MHz,700.1100 MHz,9.0c,2.1,,Mobile,,,,2009-04-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 6800 Ultra&id=1383"
GeForce Go 7200,PCIe x16,64 MB,450 MHz,700 MHz,9.0c,2.1,,Mobile,,,,2012-08-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 7200&id=126"
GeForce Go 7300,PCIe x16,512 MB,350 MHz,700 MHz,9.0c,2.1,,Mobile,,,,2012-08-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 7300&id=59"
GeForce Go 7400,PCIe x16,256 MB,450 MHz,900 MHz,9.0c,2.1,,Mobile,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 7400&id=1386"
GeForce Go 7600,PCIe x16,512 MB,450 MHz,1000 MHz,9.0c,2.1,,Mobile,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 7600&id=1387"
GeForce Go 7600 GT,PCIe x16,256 MB,500 MHz,1200 MHz,9.0c,2.1,,Mobile,,,,2009-06-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 7600 GT&id=1389"
GeForce Go 7700,PCIe x16,512 MB,450 MHz,1000 MHz,9.0c,2.1,,Mobile,,,,2009-04-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 7700&id=1390"
GeForce Go 7800,PCIe x16,256 MB,400 MHz,1100 MHz,9.0c,2.1,35 W,Mobile,,,,2009-04-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 7800&id=1391"
GeForce Go 7800 GTX,PCIe x16,256 MB,400 MHz,1100 MHz,9.0c,2.1,65 W,Mobile,,,,2009-04-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 7800 GTX&id=1392"
GeForce Go 7900 GS,PCIe x16,256 MB,375 MHz,1000 MHz,9.0c,2.1,20 W,Mobile,,,,2009-11-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 7900 GS&id=1393"
GeForce Go 7900 GTX,PCIe x16,256 MB,500 MHz,1200 MHz,9.0c,2.1,45 W,Mobile,,,,2009-04-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 7900 GTX&id=1396"
GeForce Go 7950 GTX,PCIe x16,512 MB,575 MHz,1400 MHz,9.0c,2.1,45 W,Mobile,,,,2009-04-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce Go 7950 GTX&id=1399"
GeForce GPU,PCI-E 3.0 x4,1024 MB,954 MHz,1253 MHz,,,,Mobile,,,,2015-07-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GPU&id=3065"
GeForce GT 1010,,,,,,,,,,,,2025-02-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 1010&id=5791"
GeForce GT 1030,PCIe 3.0 x4,2048 MB,1227 MHz,1250 MHz,12.0,4.5,30 W,Desktop,,,,2017-05-25,$102.99 USD (2026-05-05),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 1030&id=3757"
GeForce GT 120,PCIe 2.0 x16,512 MB,500 MHz,800 MHz,10,3.3,50 W,Desktop,,,,2009-04-02,$29.99 USD (2020-03-13),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 120&id=1402"
GeForce GT 120 / 9500 GT,,,,,,,,,,,,2011-09-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 120 / 9500 GT&id=1403"
GeForce GT 120M,PCIe 2.0 x16,1024 MB,500 MHz,1250 MHz,10,3.3,23 W,Mobile,,,,2009-07-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 120M&id=1404"
GeForce GT 130,PCIe 2.0 x16,1536 MB,500 MHz,500 MHz,10,3.3,75 W,Desktop,,,,2009-04-09,$151.34 USD (2021-05-13),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 130&id=1405"
GeForce GT 130M,PCIe 2.0 x16,1024 MB,600 MHz,1500 MHz,10,3.3,23 W,Mobile,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 130M&id=1406"
GeForce GT 140,PCIe 2.0 x16,1024 MB,650 MHz,1800 MHz,10,3.3,105 W,Desktop,,,,2009-05-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 140&id=1407"
GeForce GT 220,PCIe 2.0 x16,1024 MB,625 MHz,1000.1580 MHz,10.1,3.3,58 W,Desktop,,,,2012-08-19,$39.99 USD (2020-03-14),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 220&id=72"
GeForce GT 220M,PCIe 2.0 x16,1024 MB,500 MHz,1000.1600 MHz,10,3.3,14 W,Mobile,,,,2009-08-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 220M&id=1408"
GeForce GT 230,,,,,,,,,,,,2009-05-16,$43.99 USD (2012-04-23),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 230&id=1409"
GeForce GT 230M,PCIe 2.0 x16,1024 MB,500 MHz,1600 MHz,10.1,3.3,23 W,Mobile,,,,2009-09-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 230M&id=1410"
GeForce GT 240,PCIe 2.0 x16,1024 MB,550 MHz,1800.2000.3400 MHz,10.1,3.3,69 W,Desktop,,,,2012-08-18,$160.97 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 240&id=61"
GeForce GT 240M,PCIe 2.0 x16,1024 MB,550 MHz,1600 MHz,10.1,3.3,23 W,Mobile,,,,2009-07-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 240M&id=1411"
GeForce GT 320,PCIe 2.0 x16,1024 MB,540 MHz,1580 MHz,10.1,3.3,43 W,Desktop,,,,2010-01-18,$32.69 USD (2013-03-14),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 320&id=1413"
GeForce GT 320M,PCIe 2.0 x16,1024 MB,500 MHz,1580 MHz,10.1,3.3,14 W,Mobile,,,,2010-02-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 320M&id=1414"
GeForce GT 325M,PCIe 2.0 x16,1024 MB,450 MHz,1600 MHz,10.1,3.3,23 W,Mobile,,,,2011-04-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 325M&id=1415"
GeForce GT 330,,,,,,,,,,,,2010-03-10,$39.99 USD (2015-03-12),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 330&id=1416"
GeForce GT 330M,PCIe 2.0 x16,1024 MB,575 MHz,1600 MHz,10.1,3.3,23 W,Mobile,,,,2012-08-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 330M&id=108"
GeForce GT 335M,PCIe 2.0 x16,1024 MB,450 MHz,1600 MHz,10.1,3.3,28 W,Mobile,,,,2010-03-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 335M&id=1417"
GeForce GT 340,PCIe 2.0 x16,1024 MB,550 MHz,3400 MHz,10.1,3.3,69 W,Desktop,,,,2011-01-11,$52.99 USD (2011-08-12),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 340&id=1418"
GeForce GT 415,,,,,,,,,,,,2013-02-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 415&id=2423"
GeForce GT 415M,PCIe 2.0 x16,512 MB,500 MHz,1600 MHz,11,4.5,12 W,Mobile,,,,2011-04-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 415M&id=1419"
GeForce GT 420,PCIe 2.0 x16,1024 MB,700 MHz,900 MHz,11,4.1,50 W,Desktop,,,,2010-12-10,$155 USD (2020-03-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 420&id=1420"
GeForce GT 420M,PCIe 2.0 x16,512 MB,500 MHz,1600 MHz,11,4.5,23 W,Mobile,,,,2010-10-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 420M&id=1421"
GeForce GT 425M,PCIe 2.0 x16,1024 MB,560 MHz,1600 MHz,11,4.5,23 W,Mobile,,,,2010-09-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 425M&id=1422"
GeForce GT 430,PCIe 2.0 x16.PCI,1024 MB,700 MHz,1800 MHz,11,4.5,49 W,Desktop,,,,2012-08-17,$139.99 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 430&id=53"
GeForce GT 435M,PCIe 2.0 x16,2048 MB,650 MHz,1600 MHz,11,4.5,35 W,Mobile,,,,2012-08-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 435M&id=86"
GeForce GT 440,PCIe 2.0 x16,2048 MB,810 MHz,1800.3200 MHz,11,4.5,65 W,Desktop,,,,2010-12-18,$225 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 440&id=1423"
GeForce GT 445M,PCIe 2.0 x16,1536 MB,590 MHz,1600.2500 MHz,11,4.5,35 W,Mobile,,,,2010-11-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 445M&id=1424"
GeForce GT 520,PCIe 2.0 x16.PCIe 2.0 x1.PCI,2048 MB,810 MHz,1800 MHz,11,4.5,29 W,Desktop,,,,2011-04-07,$304 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 520&id=1425"
GeForce GT 520M,PCIe 2.0 x16,1024 MB,740 MHz,1600 MHz,11,4.5,12 W,Mobile,,,,2012-08-18,$29.95 USD (2020-03-13),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 520M&id=70"
GeForce GT 520MX,PCIe 2.0 x16,1024 MB,900 MHz,1800 MHz,11,4.5,20 W,Mobile,,,,2012-10-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 520MX&id=2144"
GeForce GT 525M,PCIe 2.0 x16,1024 MB,600 MHz,1800 MHz,11,4.5,20 W,Mobile,,,,2012-09-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 525M&id=89"
GeForce GT 530,PCIe 2.0 x16,2048 MB,700 MHz,1800 MHz,11,4.5,50 W,Desktop,,,,2011-06-19,$49 USD (2014-02-28),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 530&id=1426"
GeForce GT 540M,PCIe 2.0 x16,1024 MB,672 MHz,1800 MHz,11,4.5,32 W,Mobile,,,,2012-08-22,$87.95 USD (2020-03-13),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 540M&id=27"
GeForce GT 545,,,,,,,,,,,,2012-08-22,$55.59 USD (2013-02-27),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 545&id=112"
GeForce GT 550M,PCIe 2.0 x16,1024 MB,740 MHz,1800 MHz,11,4.5,32 W,Mobile,,,,2011-03-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 550M&id=1427"
GeForce GT 555M,PCIe 2.0 x16,1024 MB,590.650.753 MHz,1800.1800.3138 MHz,11,4.5,30 W,Mobile,,,,2011-03-25,$177.2 USD (2021-05-25),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 555M&id=1428"
GeForce GT 610,PCIe 2.0 x16. PCIe x1. PCI,2048 MB,810 MHz,1000.1800 MHz,11,4.5,29 W,Desktop,,,,2012-08-16,$139.99 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 610&id=33"
GeForce GT 610M / GT 620M / GT 710M / GT 720M / GT,,,,,,,,Mobile,,,,2014-05-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 610M / GT 620M / GT 710M / GT 720M / GT&id=2877"
GeForce GT 620,PCIe 2.0 x16,512 MB,700-810 MHz,898 MHz,11.0,4.5,30 W,Desktop,,,,2012-06-25,$154 USD (2021-11-20),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 620&id=1429"
GeForce GT 620M,PCIe 2.0 x16,2048 MB,625 MHz,,11.0,4.5,15 W,Mobile,,,,2012-07-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 620M&id=1430"
GeForce GT 625,PCIe 2.0 x16,1024 MB,810 MHz,898 MHz,11,4.5,30 W,Desktop,,,,2013-06-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 625&id=2563"
GeForce GT 625M,PCIe 2.0 x16,2048 MB,625 MHz,,11,4.5,15 W,Mobile,,,,2013-02-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 625M&id=2414"
GeForce GT 630,PCIe 3.0 x16,2048 MB,875 MHz,891 MHz,11,4.5,50 W,Desktop,,,,2012-06-15,$147.01 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 630&id=1431"
GeForce GT 630M,PCIe 2.0 x16,2048 MB,660.800 MHz,,11,4.5,33 W,Mobile,,,,2012-10-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 630M&id=77"
GeForce GT 635,,,,,,,,,,,,2013-10-18,$66.94 USD (2020-03-14),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 635&id=2683"
GeForce GT 635M,PCIe 2.0 x16,1536 MB,675 MHz,,11,4.5,35 W,Mobile,,,,2012-09-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 635M&id=2136"
GeForce GT 640,PCIe 3.0 x16,4096 MB,900 MHz,891 MHz,11.0,4.5,65 W,Desktop,,,,2011-12-24,$109.99 USD (2021-08-28),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 640&id=1432"
GeForce GT 640M,PCIe 3.0 x16,2048 MB,625 MHz,,11,4.5,32 W,Mobile,,,,2012-10-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 640M&id=2147"
GeForce GT 640M LE,PCIe 2.0 x16.PCIe 3.0 x16,2048 MB,762.500 MHz,,11,4.5,32 W,Mobile,,,,2012-09-06,$849.99 USD (2013-01-28),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 640M LE&id=2135"
GeForce GT 645,,,,,,,,,,,,2012-11-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 645&id=2242"
GeForce GT 645M,PCIe 3.0 x16,2048 MB,710 MHz,,11,4.5,32 W,Mobile,,,,2013-01-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 645M&id=2388"
GeForce GT 650M,PCIe 3.0 x16,2048 MB,835.745.900 MHz,835 MHz,11.2,4.5,45 W,Mobile,,,,2012-08-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 650M&id=122"
GeForce GT 705,PCIe 2.0 x16,1024 MB,810 MHz,898 MHz,12.0,4.5,29 W,Desktop,,,,2014-09-18,$296.76 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 705&id=2952"
GeForce GT 710,PCIe 2.0 x8,2048 MB,823 MHz,900 MHz,12.0,4.5,25 W,Desktop,,,,2014-07-20,$249.99 USD (2023-03-13),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 710&id=2910"
GeForce GT 710M,,,,,,,,Mobile,,,,2014-08-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 710M&id=2744"
GeForce GT 720,PCIe 2.0 x8,2048 MB,797 MHz,900 MHz,12.0,4.5,19 W,Desktop,,,,2014-06-28,$99.99 USD (2020-03-14),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 720&id=2896"
GeForce GT 720A,,,,,,,,,,,,2014-10-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 720A&id=2890"
GeForce GT 720M,PCIe 2.0 x16,2048 MB,938 MHz,,11,4.5,,Mobile,,,,2013-07-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 720M&id=2529"
GeForce GT 730,PCIe 2.0 x8 x16,2048 MB,700-902 MHz,550-1250 MHz,12.0,4.5,49 W,Desktop,,,,2014-07-11,$139.9 USD (2026-04-24),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 730&id=2906"
GeForce GT 730A,,,,,,,,,,,,2014-06-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 730A&id=2749"
GeForce GT 730M,PCIe 3.0 x8,2048 MB,719 MHz,,11,4.5,33 W,Mobile,,,,2013-02-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 730M&id=2417"
GeForce GT 735M,PCIe 3.0 x8,2048 MB,889 MHz,,11,4.5,,Mobile,,,,2013-07-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 735M&id=2592"
GeForce GT 740,PCIe 3.0 x16,1024 MB,993 MHz,1250 MHz,12.0,4.4,64 W,Desktop,,,,2014-06-01,$236.99 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 740&id=2883"
GeForce GT 740A,,,,,,,,,,,,2015-04-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 740A&id=2928"
GeForce GT 740M,PCIe 3.0 x8,2048 MB,980 MHz,,11,4.5,,Mobile,,,,2013-05-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 740M&id=2461"
GeForce GT 745A,,,,,,,,,,,,2013-08-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 745A&id=2632"
GeForce GT 745M,PCIe 3.0 x16,2048 MB,837 MHz,,11,4.5,45 W,Mobile,,,,2013-06-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 745M&id=2564"
GeForce GT 750M,PCIe 3.0 x16,2048 MB,967 MHz,,11,4.5,50 W,Mobile,,,,2013-04-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 750M&id=2492"
GeForce GT 755M,PCIe 3.0 x16,2048 MB,1020 MHz,,11,4.5,50 W,Mobile,,,,2013-09-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 755M&id=2646"
GeForce GT 820M,,,,,,,,Mobile,,,,2016-10-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT 820M&id=3586"
GeForce GT625M,,,,,,,,Mobile,,,,2014-01-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GT625M&id=2591"
GeForce GTS 150M,PCIe 2.0 x16,1024 MB,400 MHz,1000 MHz,10,3.3,,Mobile,,,,2014-10-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTS 150M&id=2986"
GeForce GTS 160M,PCIe 2.0 x16,1024 MB,600 MHz,1500 MHz,10,3.3,60 W,Mobile,,,,2009-07-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTS 160M&id=1435"
GeForce GTS 240,PCIe 2.0 x16,1024 MB,675 MHz,2200 MHz,10,3.3,120 W,Desktop,,,,2009-09-17,$64.99 USD (2011-08-27),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTS 240&id=1436"
GeForce GTS 250,PCIe 2.0 x16,1024 MB,738 MHz,2000.2200 MHz,10,3.3,150 W,Desktop,,,,2012-08-15,$86.06 USD (2024-10-01),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTS 250&id=29"
GeForce GTS 250M,PCIe 2.0 x16,1024 MB,500 MHz,3200 MHz,10.1,3.3,28 W,Mobile,,,,2009-10-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTS 250M&id=1437"
GeForce GTS 350M,PCIe 2.0 x16,1024 MB,500 MHz,3200 MHz,10.1,3.3,28 W,Mobile,,,,2010-08-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTS 350M&id=1438"
GeForce GTS 360M,PCIe 2.0 x16,1024 MB,550 MHz,3600 MHz,10.1,3.3,38 W,Mobile,,,,2010-01-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTS 360M&id=1439"
GeForce GTS 450,PCIe 2.0 x16,1024 MB,783 MHz,3608 MHz,11,4.5,106 W,Desktop,,,,2012-08-09,$134.23 USD (2024-11-01),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTS 450&id=1"
GeForce GTX 1050,PCI-E 3.0 x16,2048 MB,1354 MHz,1752 MHz,12,4.5,75 W,Desktop,,,,2016-10-27,$389 USD (2026-05-05),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1050&id=3596"
GeForce GTX 1050 (Mobile),PCIe 3.0 x16,4096 MB,1354 MHz,1752 MHz,12,,,Mobile,,,,2019-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1050 (Mobile)&id=4088"
GeForce GTX 1050 3GB,PCIe 3.0 x16,3072 MB,1392 MHz,1752 MHz,12,4.6,75 W,Desktop,,,,2020-04-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1050 3GB&id=4603"
GeForce GTX 1050 Ti,PCI-E 3.0 x16,4096 MB,1290 MHz,1752 MHz,12.0,4.5,75 W,Desktop,,,,2016-10-27,$129.98 USD (2026-05-07),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1050 Ti&id=3595"
GeForce GTX 1050 Ti (Mobile),PCIe 3.0 x16,4096 MB,1493 MHz,1752 MHz,12,,,Mobile,,,,2019-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1050 Ti (Mobile)&id=4089"
GeForce GTX 1050 Ti with Max-Q Design,PCIe 3.0 x16,4096 MB,1151 MHz,1752 MHz,12,,,Mobile,,,,2018-04-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1050 Ti with Max-Q Design&id=3922"
GeForce GTX 1050 with Max-Q Design,PCIe 3.0 x16,4096 MB,999 MHz,1752 MHz,12,,,Mobile,,,,2018-08-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1050 with Max-Q Design&id=3971"
GeForce GTX 1060,PCIe 3.0 x16,6144 MB,1708 MHz,2002 MHz,12.0,4.5,120 W,Desktop,,,,2016-07-20,$299 USD (2026-04-14),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1060&id=3548"
GeForce GTX 1060 (Mobile),PCIe 3.0 x16,6144 MB,1404 MHz,2000 MHz,12,4.5,80 W,Mobile,,,,2019-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1060 (Mobile)&id=4086"
GeForce GTX 1060 3GB,PCIe 3.0 x16,3072 MB,1708 MHz,2000 MHz,12.0,4.5,120 W,Desktop,,,,2016-08-24,$249.79 USD (2026-04-07),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1060 3GB&id=3566"
GeForce GTX 1060 5GB,PCIe 3.0 x16,5120 MB,1556 MHz,2002 MHz,12,4.6,120 W,Desktop,,,,2018-04-12,$487.99 USD (2021-11-21),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1060 5GB&id=3923"
GeForce GTX 1060 with Max-Q Design,PCIe 3.0 x16,6144 MB,1480 MHz,2002 MHz,12.1,4.5,80 W,Mobile,,,,2017-06-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1060 with Max-Q Design&id=3769"
GeForce GTX 1070,PCIe 3.0 x16,8192 MB,1506 MHz,2002 MHz,12.0,4.5,150 W,Desktop,,,,2016-06-11,$289 USD (2026-05-06),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1070&id=3521"
GeForce GTX 1070 (Mobile),PCIe 3.0 x16,8192 MB,1443 MHz,8000 MHz,12,,,Mobile,,,,2019-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1070 (Mobile)&id=4087"
GeForce GTX 1070 Ti,PCIe 3.0 x16,8192 MB,1607 MHz,2002 MHz,12,4.6,180 W,Desktop,,,,2017-11-04,$318.02 USD (2026-04-23),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1070 Ti&id=3842"
GeForce GTX 1070 with Max-Q Design,PCIe 3.0 x16,8192 MB,1379 MHz,2000 MHz,12.1,4.5,90 W,Mobile,,,,2017-07-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1070 with Max-Q Design&id=3779"
GeForce GTX 1080,PCIe 3.0 x16,8192 MB,1607 MHz,2500 MHz,12,4.5,180 W,Desktop,,,,2016-05-14,$379 USD (2026-04-07),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1080&id=3502"
GeForce GTX 1080 Ti,PCIe 3.0 x16,11264 MB,1480 MHz,2750 MHz,12.0,4.5,250 W,Desktop,,,,2017-03-10,$269.97 USD (2026-05-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1080 Ti&id=3699"
GeForce GTX 1080 with Max-Q Design,PCIe 3.0 x16,8192 MB,1468 MHz,2500 MHz,12.1,4.5,110 W,Mobile,,,,2017-07-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1080 with Max-Q Design&id=3784"
GeForce GTX 1630,PCIe 3.0 x16,4096 MB,1740 MHz,1500 MHz,12,4.6,75 W,Desktop,,,,2022-08-04,$189.99 USD (2024-02-15),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1630&id=4571"
