CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,TDP,ReleaseDate,MultithreadRating,SingleThreadRating,"MarginForError"
AMD Ryzen Threadripper 7980X,sTR5,3.2 GHz,5.1 GHz,64,128,350 W,Q4 2023,135642,4024,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper 7980X&id=5764"
AMD Ryzen Threadripper 9960X 24-Cores,sTR5,4.2 GHz,5.3 GHz,24,48,350 W,Q3 2025,92711,4575,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper 9960X 24-Cores&id=6808"
AMD Ryzen Threadripper 9970X,sTR5,4.0 GHz,5.4 GHz,32,64,350 W,Q3 2025,106890,4518,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper 9970X&id=6820"
AMD Ryzen Threadripper 9980X,sTR5,3.2 GHz,5.4 GHz,64,128,350 W,Q2 2025,143003,4526,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper 9980X&id=6670"
AMD Ryzen Threadripper PRO 3945WX,sWRX8,4.0 GHz,4.3 GHz,12,24,280 W,Q3 2020,33452,2695,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 3945WX&id=3845"
AMD Ryzen Threadripper PRO 3955WX,sWRX8,3.9 GHz,4.3 GHz,16,32,280 W,Q3 2020,39869,2680,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 3955WX&id=3846"
[Dual CPU] AMD Ryzen Threadripper PRO 3955WX,sWRX8,3.9 GHz,4.3 GHz,16,32,280 W,Q3 2020,63885,2439,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 3955WX&id=3846&cpuCount=2"
AMD Ryzen Threadripper PRO 3975WX,sWRX8,3.5 GHz,4.2 GHz,32,64,280 W,Q4 2020,62298,2653,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 3975WX&id=3851"
[Dual CPU] AMD Ryzen Threadripper PRO 3975WX,sWRX8,3.5 GHz,4.2 GHz,32,64,280 W,Q4 2020,98811,2676,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 3975WX&id=3851&cpuCount=2"
AMD Ryzen Threadripper PRO 3995WX,sWRX8,2.7 GHz,4.2 GHz,64,128,280 W,Q3 2020,82556,2590,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 3995WX&id=3837"
[Dual CPU] AMD Ryzen Threadripper PRO 3995WX,sWRX8,2.7 GHz,4.2 GHz,64,128,280 W,Q3 2020,113693,2559,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 3995WX&id=3837&cpuCount=2"
AMD Ryzen Threadripper PRO 5945WX,sWRX8,4.1 GHz,4.5 GHz,12,24,280 W,Q1 2022,40161,3348,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 5945WX&id=4770"
AMD Ryzen Threadripper PRO 5955WX,sWRX8,4.0 GHz,4.5 GHz,16,32,280 W,Q1 2022,48798,3316,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 5955WX&id=4767"
AMD Ryzen Threadripper PRO 5965WX,sWRX8,3.8 GHz,4.5 GHz,24,48,280 W,Q1 2022,66584,3341,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 5965WX&id=4768"
AMD Ryzen Threadripper PRO 5975WX,sWRX8,3.6 GHz,4.5 GHz,32,64,280 W,Q1 2022,75037,3320,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 5975WX&id=4776"
AMD Ryzen Threadripper PRO 5995WX,sWRX8,2.7 GHz,4.5 GHz,64,128,280 W,Q1 2022,94507,3212,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 5995WX&id=4764"
AMD Ryzen Threadripper PRO 7945WX,sTR5,4.7 GHz,5.3 GHz,12,24,350 W,Q4 2023,49673,4076,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 7945WX&id=5733"
AMD Ryzen Threadripper PRO 7955WX,sTR5,4.5 GHz,5.3 GHz,16,32,350 W,Q4 2023,60078,4088,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 7955WX&id=5730"
AMD Ryzen Threadripper PRO 7965WX,sTR5,4.2 GHz,5.3 GHz,24,48,350 W,Q4 2023,82173,4010,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 7965WX&id=5731"
AMD Ryzen Threadripper PRO 7975WX,sTR5,4.0 GHz,5.3 GHz,32,64,350 W,Q4 2023,95460,3983,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 7975WX&id=5729"
AMD Ryzen Threadripper PRO 7985WX,sTR5,3.2 GHz,5.1 GHz,64,128,350 W,Q4 2023,131799,3959,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 7985WX&id=5732"
AMD Ryzen Threadripper PRO 7995WX,sTR5,2.5 GHz,5.1 GHz,96,192,350 W,Q4 2023,141033,3830,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 7995WX&id=5726"
AMD Ryzen Threadripper PRO 9945WX,sTR5,4.7 GHz,5.4 GHz,12,24,350 W,Q3 2025,56125,4566,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 9945WX&id=6801"
AMD Ryzen Threadripper PRO 9955WX,sTR5,4.5 GHz,5.4 GHz,16,32,350 W,Q3 2025,67272,4549,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 9955WX&id=6803"
AMD Ryzen Threadripper PRO 9965WX,sTR5,4.2 GHz,5.4 GHz,24,48,350 W,Q3 2025,92728,4541,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 9965WX&id=6804"
AMD Ryzen Threadripper PRO 9975WX,sTR5,4.0 GHz,5.4 GHz,32,64,350 W,Q3 2025,105002,4407,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 9975WX&id=6799"
AMD Ryzen Threadripper PRO 9985WX,sTR5,3.2 GHz,5.4 GHz,64,128,350 W,Q3 2025,151377,4480,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 9985WX&id=6807"
AMD Ryzen Threadripper PRO 9995WX,sTR5,2.5 GHz,5.4 GHz,96,192,350 W,Q2 2025,173340,4549,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Threadripper PRO 9995WX&id=6693"
AMD Ryzen Z1,,3.2 GHz,4.9 GHz,6,12,30 W,Q4 2023,18370,3623,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Z1&id=5756"
AMD Ryzen Z1 Extreme,,3.3 GHz,5.1 GHz,8,16,15 W,Q2 2023,24638,3535,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Z1 Extreme&id=5508"
AMD Ryzen Z2,,3.3 GHz,5.1 GHz,8,16,28 W,Q4 2025,26237,3717,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Z2&id=7086"
AMD Ryzen Z2 A,,2.8 GHz,3.8 GHz,4,8,15 W,Q4 2025,9982,2265,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Z2 A&id=6967"
AMD Ryzen Z2 Extreme,,,,,,28 W,Q3 2025,23649,3964,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Z2 Extreme&id=6816"
AMD Ryzen Z2 Go,,3.0 GHz,4.3 GHz,4,8,28 W,Q1 2025,11293,2954,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Ryzen Z2 Go&id=6563"
AMD Sempron 130,AM2+/AM3,2.6 GHz,,1,1,45 W,Q2 2012,511,1059,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 130&id=401"
AMD Sempron 140,AM3,2.7 GHz,,1,1,45 W,Q3 2009,514,1047,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 140&id=402"
AMD Sempron 145,AM3,2.8 GHz,,1,1,45 W,Q4 2010,546,1039,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 145&id=403"
AMD Sempron 150,AM3,2.9 GHz,,1,1,45 W,Q2 2011,597,1117,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 150&id=404"
AMD Sempron 200U,,1.0 GHz,,1,1,8 W,Q2 2011,149,311,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 200U&id=1588"
AMD Sempron 2100+,,1.0 GHz,,1,1,8 W,Q4 2009,255,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 2100+&id=1585"
AMD Sempron 210U,,1.5 GHz,,1,1,15 W,Q3 2009,267,299,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 210U&id=419"
AMD Sempron 2200+,Socket A,1.5 GHz,,1,1,,Q1 2009,184,279,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 2200+&id=405"
AMD Sempron 2300+,Socket A,1.6 GHz,,1,1,,Q1 2009,207,314,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 2300+&id=406"
AMD Sempron 240,FM2,2.9 GHz,3.3 GHz,2,,65 W,Q4 2018,1278,1300,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 240&id=3327"
AMD Sempron 2400+,Socket A,1.7 GHz,,1,1,,Q4 2008,205,321,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 2400+&id=407"
AMD Sempron 2500+,Socket A,1.8 GHz,,1,1,,Q1 2009,207,405,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 2500+&id=408"
AMD Sempron 2600+,Socket A,1.8 GHz,,1,1,,Q4 2008,253,325,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 2600+&id=409"
AMD Sempron 2650 APU,AM1.FSB1,1.5 GHz,,2,2,25 W,Q2 2014,534,458,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 2650 APU&id=2214"
AMD Sempron 2800+,AM2,2.0 GHz,,1,1,62 W,Q4 2008,243,408,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 2800+&id=410"
AMD Sempron 3000+,AM2,2.0 GHz,,1,1,62 W,Q4 2008,299,530,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 3000+&id=411"
AMD Sempron 3100+,754,1.8 GHz,,1,1,62 W,Q1 2009,298,383,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 3100+&id=420"
AMD Sempron 3200+,AM2,1.8 GHz,,1,1,62 W,Q1 2009,251,456,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 3200+&id=412"
AMD Sempron 3300+,754,2.2 GHz,,1,1,62 W,Q4 2008,315,394,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 3300+&id=413"
AMD Sempron 3400+,AM2,2.0 GHz,,1,1,62 W,Q4 2008,292,346,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 3400+&id=421"
AMD Sempron 3500+,AM2,2.0 GHz,,1,1,62 W,Q1 2009,232,264,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 3500+&id=422"
AMD Sempron 3600+,AM2,2.0 GHz,,1,1,62 W,Q1 2009,337,490,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 3600+&id=423"
AMD Sempron 3800+,AM2,2.2 GHz,,1,1,62 W,Q4 2008,360,422,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 3800+&id=424"
AMD Sempron 3850 APU,AM1.FS1b,1.3 GHz,,4,4,25 W,Q2 2014,1168,447,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron 3850 APU&id=2209"
AMD Sempron Dual Core 2100,,1.8 GHz,,2,2,65 W,Q1 2009,506,575,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron Dual Core 2100&id=414"
AMD Sempron Dual Core 2200,,2.0 GHz,,2,2,65 W,Q2 2009,563,649,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron Dual Core 2200&id=415"
AMD Sempron Dual Core 2300,,2.2 GHz,,2,2,65 W,Q3 2009,555,697,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron Dual Core 2300&id=416"
AMD Sempron Dual Core 4700,,,,2,2,-1 W,Q1 2009,536,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron Dual Core 4700&id=1586"
AMD Sempron Dual Core 4900,,,,2,2,,Q3 2010,611,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron Dual Core 4900&id=1587"
AMD Sempron LE-1100,AM2,1.9 GHz,,1,1,45 W,Q1 2009,315,509,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron LE-1100&id=425"
AMD Sempron LE-1150,AM2,2.0 GHz,,1,1,45 W,Q1 2009,251,477,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron LE-1150&id=426"
AMD Sempron LE-1200,AM2,2.1 GHz,,1,1,45 W,Q1 2009,349,551,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron LE-1200&id=427"
AMD Sempron LE-1250,AM2,2.2 GHz,,1,1,45 W,Q1 2009,337,590,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron LE-1250&id=428"
AMD Sempron LE-1300,AM2,2.3 GHz,,1,1,45 W,Q2 2009,417,614,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron LE-1300&id=429"
AMD Sempron LE-1600,,2.2 GHz,,1,1,,Q3 2009,348,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron LE-1600&id=1589"
AMD Sempron LE-1620,,,,1,1,,Q1 2009,413,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron LE-1620&id=1457"
AMD Sempron LE-1640,AM2,2.6 GHz,,1,1,45 W,Q4 2012,493,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron LE-1640&id=1458"
AMD Sempron LE-250,,,,1,1,,Q4 2011,319,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron LE-250&id=430"
AMD Sempron M100,,2.0 GHz,,1,1,,Q4 2009,332,546,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron M100&id=417"
AMD Sempron M120,S1,2.1 GHz,,1,1,25 W,Q1 2010,281,617,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron M120&id=418"
AMD Sempron SI-40,S1,2.0 GHz,,1,1,25 W,Q1 2009,288,631,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron SI-40&id=431"
AMD Sempron SI-42,S1,2.1 GHz,,1,1,25 W,Q1 2009,245,637,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron SI-42&id=432"
AMD Sempron X2 180,,2.4 GHz,,2,2,45 W,Q4 2011,826,865,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron X2 180&id=433"
AMD Sempron X2 190,AM2+/AM3,2.5 GHz,,2,2,45 W,Q2 2012,879,977,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron X2 190&id=434"
AMD Sempron X2 198 Dual-Core,FM1,2.5 GHz,,2,2,65 W,Q2 2015,930,1070,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Sempron X2 198 Dual-Core&id=2528"
AMD Turion 64 Mobile MK-36,S1,2.0 GHz,,1,1,31 W,Q1 2009,334,735,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile MK-36&id=447"
AMD Turion 64 Mobile MK-38,S1,2.2 GHz,,1,1,31 W,Q1 2009,362,801,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile MK-38&id=448"
AMD Turion 64 Mobile ML-28,754,1.6 GHz,,1,1,25 W,Q1 2009,254,314,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile ML-28&id=443"
AMD Turion 64 Mobile ML-30,754,1.6 GHz,,1,1,35 W,Q1 2009,277,314,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile ML-30&id=444"
AMD Turion 64 Mobile ML-32,754,1.8 GHz,,1,1,35 W,Q4 2008,285,321,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile ML-32&id=445"
AMD Turion 64 Mobile ML-34,754,1.8 GHz,,1,1,35 W,Q1 2009,319,526,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile ML-34&id=449"
AMD Turion 64 Mobile ML-37,754,2.0 GHz,,1,1,35 W,Q1 2009,334,510,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile ML-37&id=450"
AMD Turion 64 Mobile ML-40,754,2.2 GHz,,1,1,35 W,Q1 2009,336,662,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile ML-40&id=446"
AMD Turion 64 Mobile ML-42,754,2.4 GHz,,1,1,35 W,Q2 2009,400,455,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile ML-42&id=451"
AMD Turion 64 Mobile ML-44,754,2.4 GHz,,1,1,35 W,Q1 2009,384,469,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile ML-44&id=452"
AMD Turion 64 Mobile MT-28,754,1.6 GHz,,1,1,25 W,Q3 2009,273,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile MT-28&id=1593"
AMD Turion 64 Mobile MT-30,754,1.6 GHz,,1,1,25 W,Q1 2009,246,294,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile MT-30&id=453"
AMD Turion 64 Mobile MT-32,754,1.8 GHz,,1,1,24 W,Q1 2009,286,367,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile MT-32&id=454"
AMD Turion 64 Mobile MT-34,754,1.8 GHz,,1,1,24 W,Q1 2009,279,328,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile MT-34&id=455"
AMD Turion 64 Mobile MT-37,754,2.0 GHz,,1,1,25 W,Q1 2009,274,501,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile MT-37&id=1594"
AMD Turion 64 Mobile MT-40,754,2.2 GHz,,1,1,25 W,Q3 2009,349,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 Mobile MT-40&id=456"
AMD Turion 64 X2 Mobile TL-50,S1,1.6 GHz,,2,2,31 W,Q1 2009,486,545,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 X2 Mobile TL-50&id=458"
AMD Turion 64 X2 Mobile TL-52,S1,1.6 GHz,,2,2,31 W,Q1 2009,536,576,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 X2 Mobile TL-52&id=459"
AMD Turion 64 X2 Mobile TL-56,S1,1.8 GHz,,2,2,31 W,Q1 2009,480,562,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 X2 Mobile TL-56&id=460"
AMD Turion 64 X2 Mobile TL-58,S1,1.9 GHz,,2,2,31 W,Q1 2009,485,580,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 X2 Mobile TL-58&id=461"
AMD Turion 64 X2 Mobile TL-60,S1,2.0 GHz,,2,2,31 W,Q1 2009,645,706,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 X2 Mobile TL-60&id=462"
AMD Turion 64 X2 Mobile TL-62,S1,2.1 GHz,,2,2,35 W,Q1 2009,668,729,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 X2 Mobile TL-62&id=463"
AMD Turion 64 X2 Mobile TL-64,S1,2.2 GHz,,2,2,35 W,Q1 2009,716,782,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 X2 Mobile TL-64&id=464"
AMD Turion 64 X2 Mobile TL-66,S1,2.3 GHz,,2,2,35 W,Q2 2009,716,842,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 X2 Mobile TL-66&id=465"
AMD Turion 64 X2 Mobile TL-68,S1,2.4 GHz,,2,2,35 W,Q1 2009,866,882,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion 64 X2 Mobile TL-68&id=466"
AMD Turion Dual-Core RM-70,S1,2.0 GHz,,2,2,31 W,Q4 2008,561,548,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion Dual-Core RM-70&id=436"
AMD Turion Dual-Core RM-72,S1,2.1 GHz,,2,2,35 W,Q1 2009,649,725,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion Dual-Core RM-72&id=437"
AMD Turion Dual-Core RM-74,S1,2.2 GHz,,2,2,35 W,Q1 2014,588,595,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion Dual-Core RM-74&id=2147"
AMD Turion Dual-Core RM-75,S1,2.2 GHz,,2,2,35 W,Q3 2009,659,444,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion Dual-Core RM-75&id=438"
AMD Turion II Dual-Core Mobile M500,S1,2.2 GHz,,2,2,35 W,Q4 2009,751,848,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II Dual-Core Mobile M500&id=470"
AMD Turion II Dual-Core Mobile M520,S1,2.3 GHz,,2,2,35 W,Q4 2009,855,925,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II Dual-Core Mobile M520&id=471"
AMD Turion II Dual-Core Mobile M540,S1,2.4 GHz,,2,2,35 W,Q3 2011,912,967,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II Dual-Core Mobile M540&id=472"
AMD Turion II N530 Dual-Core,S1,2.5 GHz,,2,2,35 W,Q2 2010,855,968,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II N530 Dual-Core&id=473"
AMD Turion II N550 Dual-Core,S1,2.6 GHz,,2,2,35 W,Q1 2011,877,891,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II N550 Dual-Core&id=1596"
AMD Turion II Neo K625 Dual-Core,S1,1.5 GHz,,2,2,15 W,Q2 2010,618,631,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II Neo K625 Dual-Core&id=474"
AMD Turion II Neo K685 Dual-Core,BGA812,1.8 GHz,,2,2,15 W,Q1 2011,684,729,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II Neo K685 Dual-Core&id=475"
AMD Turion II Neo N40L Dual-Core,BGA812,1.5 GHz,,2,2,15 W,Q4 2011,634,602,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II Neo N40L Dual-Core&id=476"
AMD Turion II Neo N54L Dual-Core,BGA812,2.2 GHz,,2,2,25 W,Q4 2011,869,901,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II Neo N54L Dual-Core&id=477"
AMD Turion II P520 Dual-Core,S1,2.3 GHz,,2,2,25 W,Q2 2010,870,900,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II P520 Dual-Core&id=478"
AMD Turion II P540 Dual-Core,S1,2.4 GHz,,2,2,35 W,Q3 2010,922,919,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II P540 Dual-Core&id=479"
AMD Turion II P560 Dual-Core,S1,2.5 GHz,,2,2,25 W,Q1 2011,913,1006,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II P560 Dual-Core&id=480"
AMD Turion II Ultra Dual-Core Mobile M600,S1,2.4 GHz,,2,2,35 W,Q4 2009,955,987,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II Ultra Dual-Core Mobile M600&id=481"
AMD Turion II Ultra Dual-Core Mobile M620,S1,2.5 GHz,,2,2,35 W,Q1 2010,814,945,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II Ultra Dual-Core Mobile M620&id=482"
AMD Turion II Ultra Dual-Core Mobile M640,S1,2.6 GHz,,2,2,35 W,Q4 2009,1034,1067,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II Ultra Dual-Core Mobile M640&id=483"
AMD Turion II Ultra Dual-Core Mobile M660,S1,2.7 GHz,,2,2,35 W,Q1 2010,1011,1103,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion II Ultra Dual-Core Mobile M660&id=1597"
AMD Turion Neo X2 Dual Core L625,ASB1,1.6 GHz,,2,2,18 W,Q2 2009,468,516,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion Neo X2 Dual Core L625&id=484"
AMD Turion X2 Dual Core L510,ASB1,1.6 GHz,,2,2,20 W,Q3 2010,603,593,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Dual Core L510&id=1599"
AMD Turion X2 Dual Core Mobile RM-70,S1,2.0 GHz,,2,2,31 W,Q4 2009,497,504,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Dual Core Mobile RM-70&id=1459"
AMD Turion X2 Dual Core Mobile RM-76,S1,2.3 GHz,,2,2,35 W,Q3 2009,691,729,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Dual Core Mobile RM-76&id=499"
AMD Turion X2 Dual-Core Mobile RM-70,S1,2.0 GHz,,2,2,31 W,Q1 2009,612,672,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Dual-Core Mobile RM-70&id=485"
AMD Turion X2 Dual-Core Mobile RM-72,S1,2.1 GHz,,2,2,35 W,Q4 2008,656,756,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Dual-Core Mobile RM-72&id=486"
AMD Turion X2 Dual-Core Mobile RM-74,S1,2.2 GHz,,2,2,35 W,Q2 2009,652,731,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Dual-Core Mobile RM-74&id=487"
AMD Turion X2 Dual-Core Mobile RM-75,S1,2.2 GHz,,2,2,35 W,Q2 2009,733,786,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Dual-Core Mobile RM-75&id=488"
AMD Turion X2 Dual-Core Mobile RM-76,S1,2.3 GHz,,2,2,35 W,Q4 2023,799,761,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Dual-Core Mobile RM-76&id=5794"
AMD Turion X2 Dual-Core Mobile RM-77,S1,2.3 GHz,,2,2,35 W,Q3 2009,562,735,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Dual-Core Mobile RM-77&id=489"
AMD Turion X2 Ultra Dual-Core Mobile ZM-80,S1,2.1 GHz,,2,2,32 W,Q1 2009,506,618,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Ultra Dual-Core Mobile ZM-80&id=490"
